userID,gameID,prediction
u35399175,g33872505,1.61010677585793
u73423857,g31978006,3.6114942921015483
u96912340,g45244601,4.718467340107555
u75811549,g47087082,1.252759984524661
u17187450,g82716620,3.4136933020943667
u12940597,g49787534,2.3623806863411385
u77032452,g08511321,3.353743075095758
u10242260,g70274773,3.9142560718008164
u24240302,g67274965,3.7151184242725015
u99450750,g93941352,3.2555034285322035
u94408928,g34193208,4.8013905465555045
u98908624,g00475133,5.238467226598722
u35179060,g57752541,2.4796543021701263
u44583541,g95805513,2.7140210370118756
u16384355,g63750844,5.40012788689186
u12444225,g85252310,2.193416624863677
u28472852,g92405872,2.769543644112598
u54411535,g78580495,3.0180917365422
u92936152,g15536656,4.025075997438204
u82263949,g75632390,2.64303879317719
u82727393,g47981354,1.850929718075975
u78011182,g51283481,6.1185212241970035
u06187144,g95792323,3.304352691728252
u95819753,g57676011,2.670528378326228
u17233796,g64348065,3.6842855255567284
u63905484,g05463839,6.451307666021761
u38420807,g77112337,4.445746298470656
u64997921,g61310716,2.2001467038727354
u02872985,g26192910,4.297335417493365
u11721473,g48289742,1.9917111340745746
u12266561,g06921499,4.214702491935227
u72988761,g01679750,3.414660632804811
u52579529,g62850718,5.1813516631273435
u34660221,g23931178,2.6414450584605382
u63098814,g55383272,4.908402773746913
u64656494,g21050126,3.9473143241662996
u75811549,g82668863,4.4803567836690465
u35824106,g95765068,3.2340213857149642
u73562489,g35155801,4.760854319042869
u13925787,g96221632,5.578359094529291
u98010359,g57843499,4.08069108827287
u31625180,g34216483,2.80920864761741
u00498638,g97784906,3.827133682640465
u92729375,g71101689,2.488996625015222
u86848788,g57176944,3.078475525846247
u95366427,g70232376,2.122765075363454
u24013589,g29343118,3.094657599094021
u67741232,g59132435,2.630556108144166
u07220213,g52077802,3.0244549793312343
u45818962,g10259243,5.197847700241317
u56959833,g67857266,1.0626269591977193
u16077798,g83223954,3.9264521306947477
u22346040,g10876271,6.213368474912251
u98232426,g10773791,8.056962813893316
u64656494,g79499736,6.248639615789413
u35787180,g61018623,4.390814089220412
u32720476,g88059692,3.16874708596463
u64671579,g35322304,0.327052911531192
u42908769,g26445690,1.049475860994544
u92753457,g32248763,5.244754920261095
u34386088,g97574940,1.214789315716089
u86701059,g72390583,2.7145889982410902
u86899708,g85711869,1.8127148073735526
u70390907,g11862712,4.048526857950033
u42127103,g74343362,2.2651381452748383
u21943871,g69033010,5.311921819370127
u67251141,g00880401,4.452254190825368
u19529795,g45232069,6.597935657506101
u97610504,g13451594,3.6582168793860057
u44651358,g29503391,4.3430203812235195
u25036595,g15536656,4.6454829728311635
u88231087,g07132329,4.560230376020316
u19311904,g68594066,2.4223368609274036
u10524230,g00605015,3.0770424922275827
u12465498,g38892969,3.4171786853788237
u82502949,g77859458,7.738664711374402
u36186993,g39921149,2.928140553717089
u85106243,g24741744,2.718927305532196
u37104306,g11862712,4.84401058312923
u10455070,g39075066,3.827908162030023
u13461167,g33997812,2.669116577738958
u64915360,g06607161,3.2709320996749622
u78081211,g95421853,3.101903443058194
u68059896,g49722483,2.8346192763701126
u79713882,g51560220,3.180697459333395
u53747650,g30541991,4.5012270339510065
u33462621,g69693461,1.5878706230615953
u90215446,g61856392,4.340318875952471
u42299926,g10876271,5.834763434080295
u00554555,g00602342,3.6838322810913517
u08237826,g94908252,4.23000149922823
u48813911,g17702591,4.325188846543384
u32464819,g64755089,3.597411575971684
u01347278,g68959096,5.102674987335953
u53281387,g67463933,0.9979220036292964
u65940642,g77156003,3.459271552643905
u18211715,g72886346,4.313946564339602
u74486088,g76745472,4.055635073953869
u44065947,g12848687,2.3901739005499767
u33186374,g21883457,1.8211076709288392
u96856531,g83216730,0.8882024178318202
u96705265,g50901678,4.708639474465098
u55294871,g52837853,3.473102592242821
u70061826,g23131507,2.812151473628248
u65309505,g79499736,5.194803462494622
u25631744,g89055558,3.207252798865551
u59820795,g17604638,7.602324565949949
u99077364,g83093985,3.7309678628502327
u72474436,g33776814,4.438103726347606
u98503287,g26732871,4.324101539557597
u66627551,g95846609,1.0708154493849342
u04382841,g25063114,4.087521203267594
u12983037,g40110970,4.761087179690655
u70435723,g99526401,3.636705230597455
u76099430,g40485117,3.7375658652224457
u03286131,g24849398,1.8856587571078478
u67932163,g69577828,2.468720164947787
u69804013,g24479985,5.399521988059622
u70731609,g66197269,1.9171349189304003
u05074550,g38302836,2.316739627249739
u20433143,g02273341,6.383042420059691
u82283855,g55933232,2.0791852900792187
u65310292,g74343362,1.8723639077969811
u96856531,g53744230,0.5780833143128694
u91673094,g58464197,2.763779945524979
u62900492,g83147553,3.3804472549163638
u93233776,g57932017,0.37261014907233037
u66399737,g79841629,3.4080325414893076
u00230473,g04423005,4.078836810447333
u77383999,g45359822,0.8398334067599857
u17185888,g33400185,4.68713214419601
u18564530,g83595955,1.268636992729475
u91458585,g05349653,5.168790793441208
u14267616,g69336814,2.8901354589633326
u46075637,g82668863,1.7513378811413927
u92083302,g91479688,8.319525010157342
u52088709,g90154665,4.197882633478319
u47180106,g15547870,6.584895344252544
u47890042,g92522857,3.2506292672218358
u97829138,g96221632,3.7447326239513634
u08176900,g49593949,6.628306399541203
u99182282,g24283850,3.30797922884527
u89568898,g59317800,3.9789128087350205
u88248998,g11862712,4.113277247067533
u18546872,g76381409,3.6085892551849303
u68343562,g65170299,1.348802238696988
u55714698,g51682801,1.089280416142231
u79876988,g18342664,3.3025471979255547
u14718880,g65254456,2.7613815632686416
u13592530,g38617933,2.716759481395051
u24403815,g29567022,4.213841722518082
u59370809,g25962198,3.7265042684309924
u14230192,g03280058,4.052891656810917
u02906788,g74105866,3.2577943941181275
u01286449,g24850971,6.152359917888438
u98204092,g24982722,7.156446974962065
u67130249,g89492775,4.02005456962588
u00715488,g22284227,4.672957204908535
u42702163,g31541380,5.274638608118144
u90218848,g78817804,3.3516924736724576
u05045808,g10946181,4.779279815140756
u77089819,g92454558,2.8289732691712466
u78376250,g76527380,1.2265282155464758
u93652398,g07535543,3.261646637700277
u38961187,g95962067,1.955424717514081
u04879146,g41141819,2.442111373818881
u33109625,g75513928,3.9100226780626346
u82567951,g76108144,3.580851415697138
u52146622,g45909867,6.1371423667762635
u18467854,g57325235,3.8565838729407997
u50097048,g15714062,7.212548710235888
u73082258,g37422652,5.3627407446049915
u61060406,g15632833,3.4503484761410848
u08176900,g51770536,4.768769082200035
u90228895,g41577769,6.8706587111356
u73589158,g34397868,6.467864753417537
u49569747,g35135475,2.918257641196132
u96883621,g49391160,2.1919279374666054
u53029290,g60355697,3.806584078201234
u85987227,g56621675,3.530024981473887
u06948381,g16087475,2.1855095247147363
u70787120,g46950698,3.504084099831283
u33851454,g92794719,2.7129333313069273
u43706499,g99526401,5.00538352659666
u74705434,g57676011,0.6371183194811332
u36822963,g99216201,3.547062966846056
u28677421,g28586425,3.249741703337655
u58955789,g02428379,1.5249151151266573
u55218510,g64167567,3.402477333913541
u64671579,g06235078,2.371403317290751
u86555347,g24982722,7.253214472518759
u62720974,g46430686,3.9771695721682416
u83279696,g05389339,5.7118579952987245
u39544543,g09409361,2.7097768780079163
u66562726,g66086214,2.659638191901284
u83029404,g89200271,5.454647070076009
u55472824,g41623816,5.009581113114852
u72927964,g16895800,2.731814043590434
u36684316,g34193208,5.330243331154513
u29097470,g39930645,4.874428343419151
u29258017,g32303199,1.9862765491389969
u43263543,g97490319,2.381848914901725
u13348485,g09670581,4.817554813784718
u48343588,g11473691,2.719299602957304
u82601329,g89809648,4.309618982786974
u74748141,g71012857,3.960746018723004
u94977887,g52626909,3.8644995892030787
u08333025,g94547789,3.9493530074382126
u96347433,g57187406,3.063327161464636
u68828685,g06045292,4.462811350935432
u84615263,g34765721,2.4147209895593216
u96577039,g67100685,1.5427429208582184
u65232091,g67650495,5.489336672937875
u02129594,g02273341,5.962968097310371
u25631744,g77640255,7.553720766877358
u34554584,g14806591,4.507513642977008
u01590632,g56957488,4.390015580595807
u14702336,g48350599,5.403755019557311
u77460323,g58479043,3.360242020554789
u37274930,g40753740,3.1356956133229943
u49842960,g99317241,0.838612867650024
u04114967,g97784906,3.0796754672770352
u19431743,g10773791,8.043396546095238
u91108085,g55811676,5.470223661999415
u93364692,g38649631,3.7111861392842487
u73134199,g01125194,2.423530494400008
u84759213,g89465021,2.843144687993347
u34174227,g91815777,2.1844211183464415
u34020914,g24803988,2.963729535932064
u34606283,g66415217,3.451377023867363
u78816515,g10962300,2.6608998875813326
u64223830,g72841273,2.238878488738024
u74377836,g82668863,3.5571250292980667
u06509269,g78336897,3.955184636307195
u53258669,g89498071,2.281368099041569
u82528197,g15547870,7.194656851538404
u62824712,g54514430,1.9650316304631485
u88956112,g16320816,1.9629757298719532
u34848528,g07321220,4.708562868343686
u16075466,g98333821,2.4889185226892248
u77686397,g78811835,2.5809257513378014
u87799097,g26104453,4.730037531665959
u94959589,g75513928,3.298521801698539
u91724735,g89809648,4.4820831363094715
u09488985,g41348232,2.155796814266213
u03489993,g53715495,5.987851923256721
u74229075,g74295208,3.336009865173179
u69076864,g63396588,4.203243538789225
u46984086,g09018634,5.247354896683156
u39239947,g56289849,2.456922551583416
u37887653,g80438960,6.489498424326792
u91136278,g57752541,3.262695061745017
u92142028,g22764090,2.2891338901683635
u21994864,g68132896,5.0917607890877
u60004153,g74412462,5.09200290716391
u49245331,g16967024,2.5825830788950848
u84685369,g09558961,4.690888625677567
u40276376,g60355697,2.1071334374062722
u81933585,g84397720,0.6797240430720533
u45885642,g38024861,5.989224780716318
u55972013,g16246767,1.9485014867964088
u02211193,g82621570,5.670826280031269
u49974537,g89200271,6.348383135301543
u50832304,g89355707,4.071649830521531
u65619361,g21037002,3.7934654523707856
u00462231,g39845845,5.236170960848215
u57877998,g65773934,3.478315131614064
u01368818,g15742115,2.317033700721856
u58624800,g74343362,0.7207818439149287
u85894312,g38617933,2.842629685184081
u01283011,g51189330,1.7892443660656507
u60034715,g51093074,4.391135656533821
u59380472,g76822730,3.839435448433319
u19771394,g47087082,0.30645707449182424
u59556555,g40499587,6.528073516233318
u28055749,g90379019,3.1042329602089827
u77223935,g88509571,1.6558426733438756
u45148118,g74857369,1.7711785635594932
u60932748,g16586637,5.593626485614752
u83445194,g68132896,6.108462399809955
u92568004,g02903254,3.010157055173224
u05202684,g60046113,2.042727471873195
u03311275,g68420270,2.00174345044712
u21023214,g58025004,3.7942936605686675
u11581713,g42513315,3.092696524450349
u72218324,g79866169,2.2048479401244023
u00211549,g29567022,3.8776625212445186
u35368986,g62180900,4.818088103804765
u39462514,g97767591,3.1970857322521997
u54654852,g70906782,3.7785980671864827
u00230473,g34397868,6.265256479733513
u74710280,g08143802,2.681037176945755
u47146279,g53666531,4.528400763138671
u58591954,g18111735,4.814301222469219
u76469131,g06045292,2.4897899187584933
u60860918,g30786147,3.0464219574874223
u32330091,g69425217,6.072214813676927
u96852472,g00805292,1.5932283883960912
u59537664,g01660600,3.8486562205624932
u85894312,g67139666,4.145583291665012
u17568238,g35448329,3.0123681508508287
u89855328,g14368997,5.450645517930514
u40601156,g39845845,5.690288720625415
u17585289,g37670161,5.145719740710699
u24632292,g77859458,7.448333468448893
u02954565,g82275622,3.5383945444997416
u16676280,g75126035,4.444571491455063
u09984622,g02903254,3.986693200070469
u22527809,g31752627,3.4196998661466176
u51924276,g08511321,3.5683091344728215
u90013638,g85442587,4.517845367718502
u30668420,g57658162,2.5219048971641285
u74180765,g06045292,3.758191423101517
u55476585,g96839895,3.0015472399014316
u68006030,g52626909,3.6510397280509492
u85788235,g28457917,2.7900600015029493
u83097722,g04641598,2.0419487136361925
u96971686,g53666531,4.386086270490979
u74051349,g01873417,4.75491042345611
u81193371,g17612425,4.05153148698351
u19679270,g70742092,6.142294371933274
u76337229,g76745472,3.860690347251416
u25564305,g40499587,5.865358082103198
u36575600,g09964073,3.711224029325023
u18895919,g52607080,4.478953317482591
u44162697,g83517324,2.4568712505362145
u73982503,g99496555,3.9063623675894044
u11938936,g11075424,2.9497182143996348
u35200970,g16135457,4.273693125963345
u19180653,g66086214,3.9257063871370224
u46933812,g01944662,3.250901635645372
u93450281,g03718546,3.9443859503101306
u96104653,g59442626,3.890448989628523
u01154477,g96870434,2.0806482424080137
u11721473,g79499736,5.68698947524533
u56714236,g64596037,3.236354888504944
u17742070,g29567022,4.176266936630112
u00656603,g64963995,2.045436217611382
u05348113,g68710423,3.3345937601066713
u91875046,g10946181,5.14117830300969
u05692952,g72333190,2.047893977959325
u21396545,g41031307,4.0469051115736345
u75519304,g25962198,4.205467351242715
u91560294,g51234623,1.8657881096466047
u89383061,g38224894,2.465813053640664
u20958629,g24656407,3.0338891453611283
u14874767,g29546269,2.966038787647215
u02081561,g06538880,1.8920197197125683
u61856145,g13594852,3.244925153900408
u77668657,g52540758,2.891081924512523
u48749199,g43636148,2.7969976997749564
u19213732,g92405872,2.673737365823884
u53728448,g12133696,1.9913994678840645
u35536855,g16653801,4.288995997533271
u31052108,g21947930,2.5861881902927415
u69837222,g99526401,4.543847461361518
u08612496,g17807252,6.0733760163368435
u73487372,g12909815,2.2926658799739723
u61057221,g66403731,2.312739933348716
u33951621,g53024880,2.304942044968364
u48132872,g74493125,1.9447830626804912
u66423653,g34949160,2.9021357300537534
u80165894,g35449408,1.8349285410213847
u78578337,g36859945,2.952963975254953
u00584629,g01660600,2.5065513312248244
u29223775,g74469956,5.451324579949668
u78380052,g66258359,6.613520636643242
u22154537,g99758692,3.882292839770674
u80605925,g79499736,6.366339954147776
u88163092,g55646573,3.4702539810107718
u65799971,g05546633,4.47475505744621
u45024671,g96710709,1.6247417412922116
u42222023,g05914065,4.05994621944509
u72952508,g82668863,4.162574371267216
u09101620,g07086210,2.8999298035316907
u88985022,g08982787,1.5392870846224858
u67081608,g15536656,3.397770018225651
u94219134,g69849525,3.1036664385930077
u24253249,g91479688,7.5669244716261055
u39440800,g74412462,4.666649440057802
u66702814,g42907287,4.4397153064450485
u69604936,g83607000,3.906343868390736
u47854027,g74412462,4.989783420444443
u62707526,g51093074,4.621462628229517
u78952874,g78518895,5.024725727063675
u77642114,g88090167,3.4918044379573585
u78952874,g17361564,4.3484302926045935
u24657771,g89200271,6.532140576053995
u04386087,g13451594,4.788741417010822
u43721094,g25261479,2.73532643850669
u60288400,g99232980,1.4629522087578297
u20316991,g57843499,4.238959101248302
u60932748,g59682009,3.5176746820893237
u42035064,g87795702,4.782588727293553
u00655971,g29714557,1.6366033025419977
u49244274,g55997413,1.5317633051484347
u65891971,g57441983,2.4674764035149117
u47661995,g91200810,3.705830337112025
u18206371,g01269364,0.9946772849553231
u02129594,g29741733,3.3642500291672888
u54852327,g17155852,5.362019364703788
u34660221,g75126035,3.0351159283041693
u22405118,g96497023,4.868738980896361
u56092608,g61076572,2.794672685667713
u15843139,g18932527,3.9300887701759972
u73423857,g47087082,1.3084209563296647
u17863042,g90154665,3.9043836929211264
u54449741,g24982722,7.267419979611157
u47320919,g17702591,4.531474227270333
u83288161,g16340026,3.4310943471339277
u23051167,g77806076,6.590727862226139
u42241023,g04462740,4.391101495789249
u70756776,g53113508,3.0065921205870607
u40724383,g26654626,4.3154576758965275
u10691163,g90338215,4.535200525068048
u46236176,g47915473,3.23269046239547
u01564193,g06177547,5.500920028240488
u77089819,g40531835,2.9590257478079867
u09449250,g34026161,2.659053441552796
u69360965,g11862712,4.128961447168432
u49777167,g03825189,1.258187356478146
u97839684,g22191716,2.619353463872672
u53127309,g57791098,5.457376287731913
u22988270,g82668863,4.317192686693824
u51581636,g36707721,3.7763158991279466
u75280454,g70286157,6.010054875708318
u66968893,g05551150,4.386638452492224
u82528197,g77400036,3.6992795121098196
u22154537,g77916923,3.0880949818558494
u66025118,g69828318,1.5232058368066925
u56603889,g71756750,4.489367894237343
u74036086,g75228197,6.103593047463729
u79686847,g70976074,5.145054647671128
u70289809,g85103579,3.6567815425805716
u00359411,g85968616,3.0396284780289347
u78202970,g46446145,4.644191076502442
u60086062,g90153689,0.3206433225303127
u98233372,g84951444,4.315025016570832
u33843988,g73199890,6.1221295607462425
u09380270,g50545830,2.969237858676173
u02188288,g60169732,3.5200653067145646
u23800330,g41623816,7.039580856334177
u97232818,g48350599,4.236047041089555
u46422197,g52756366,2.4871904583495
u20077057,g97032290,1.9467154534342588
u23646214,g33263421,3.4860439749634318
u70389962,g89200271,5.312860407390366
u59268285,g38230643,3.58541186690109
u09520763,g80431145,5.96477737811992
u61150089,g64596037,4.081019026427401
u79932391,g55891007,1.1193723726015805
u88601239,g38338955,2.2559428036508375
u57228730,g97784906,3.7010484340428826
u83785915,g91479688,7.6139587191413645
u55638550,g15881340,4.342828934071539
u85747671,g36137304,3.642116819157567
u64072664,g46950698,4.10604512917507
u34326812,g97784906,4.124779257611629
u49752072,g62054141,2.1913142487855026
u41736066,g36707721,3.1936714001921795
u74051349,g51234623,2.026279973555412
u19119107,g09480895,2.207387392926636
u72216053,g06083995,2.9947783251305276
u62560683,g34412552,2.622785474108516
u80296147,g99496555,4.021039583815743
u62628065,g38024861,5.804332079510083
u94263381,g33325347,5.822436062318651
u19670502,g68808834,4.696285567842715
u72927964,g63309816,4.783149356134572
u44272900,g60607670,2.6318893236393364
u60034715,g47352460,2.9107612827860834
u15827297,g82275622,3.651589488026506
u73485675,g07571275,3.153104755538516
u21991517,g78970626,2.64169744810679
u25854881,g10773791,7.920667427847972
u65694138,g38302836,3.048632457948935
u45021466,g54342851,3.384474828755668
u03269572,g46932837,0.6232349167991631
u16929621,g10773791,7.502183459253745
u09703080,g18342664,3.1987610442668535
u51872234,g78336897,3.4274781288128664
u66627551,g05914065,4.98062075654528
u93154067,g68564716,5.354787667669416
u52584928,g60509936,1.4236939178264532
u65769636,g12848687,2.5232670659066185
u47573995,g75228197,6.615803963017225
u63050765,g62850718,6.008912610898909
u29336775,g00941546,1.763588400145645
u17884154,g32799642,1.634381894437187
u82238117,g89914581,2.0245665743836723
u52088709,g10126403,3.8963819462155755
u46462698,g97931337,4.677676415003172
u49508040,g75248233,5.364206902908784
u96226018,g74119615,1.7026763229388169
u79616152,g09670581,5.538963211367394
u91346870,g91362829,2.7767083295132062
u67949213,g86428226,2.420659908173959
u77953556,g79499736,6.116750671670639
u50217389,g53461537,3.715190201784852
u34596469,g51560220,4.861253700169174
u84628226,g29343118,2.4921658149953614
u38671928,g99496555,3.7302726486083926
u04086011,g45605061,4.074847881819978
u75616235,g79472133,3.9936681460207013
u99292068,g08020339,4.516282714430513
u22668617,g65905047,3.6676274622575145
u99450750,g10932727,5.311595488951111
u14312444,g17507217,5.315376221290059
u94481676,g78139956,3.349288619980806
u03516535,g53715495,4.727143821621466
u02056462,g66192174,5.373520549514607
u24403815,g08511321,3.383780566072336
u60860918,g68818867,2.9014891235049522
u82502949,g70286157,5.870045540751457
u75343375,g76892743,1.9768282995891544
u98329890,g99526401,4.80133041790724
u68562429,g79499736,5.9104202294949495
u39462514,g37446712,2.753132761355049
u72802401,g29034331,3.9743183090741416
u97167678,g18658878,4.073024949583657
u84410758,g34477578,6.153454112458029
u10525522,g86399378,1.6791932020936153
u55093422,g16653801,4.340213888175105
u51761800,g59271404,5.098273265672998
u65666618,g14512041,3.1359319416462172
u33197553,g41348232,3.109381133340537
u72568815,g28309560,1.3069069484549187
u64997921,g95457243,1.9164847526594078
u54654852,g22136822,3.6822074268227136
u26450114,g39534254,4.554657668819423
u65683665,g23131507,2.6886451560654825
u84903811,g57932017,1.341600926752084
u88844065,g89492775,6.092942126946563
u97172419,g63558113,1.8623239868300856
u95721915,g08511321,3.378442638807858
u33000351,g24508767,1.4632710057222873
u49127730,g68137463,4.3605123319345855
u28690620,g43595278,4.158126941364535
u78378365,g03582685,4.181414778933909
u90013638,g30786147,2.886953423255144
u27035683,g70582637,2.655124903537673
u67895270,g52140787,3.1418185165112384
u89568898,g01373359,3.665806760801277
u67949213,g07599128,5.12435975074664
u67942596,g91952332,6.26897763361441
u62005453,g62481736,3.9447134033421527
u20772105,g74412462,4.342541212249228
u35439183,g40110970,5.557237391192504
u39028465,g05463839,7.330263907399883
u56488615,g51234623,2.8264617495474837
u46734883,g18223055,2.4774616809338066
u27094663,g05463839,6.8311241671695235
u60628281,g12133696,3.5163681775667888
u65769636,g11862712,4.016374110124327
u17751563,g92405872,3.212176690445891
u60932748,g07717755,3.999710317839254
u82875792,g99496555,3.535264537210497
u09660080,g59848866,2.525567631265706
u00715488,g23131507,3.1188066622724455
u14718880,g77806076,6.366127512607806
u37859077,g00657913,3.287892601162572
u09682099,g41623816,3.9212328077344782
u24964143,g70906782,3.7333506760719315
u73982503,g27545941,2.6821655433194467
u63384724,g03359378,2.9091999458610016
u68743894,g62819767,1.9813873405163895
u09331754,g75513928,3.645044140888535
u31103256,g18762273,1.6557238679300061
u03079604,g26925800,3.915571404386145
u90855154,g99663728,3.9270744970598983
u99378200,g67366154,4.380081487539851
u12301728,g13451594,2.9766824603744833
u49427721,g74035719,2.420423056633151
u57784505,g14806591,5.27672127995079
u53628162,g83843155,2.9588761256543017
u91547889,g80979867,2.760357667888638
u66787132,g04477361,5.3290514384502465
u09197356,g19759241,4.536102865656934
u23069394,g89492775,5.030620538631496
u10763263,g88116000,2.018294078632417
u66968893,g04838458,2.0920868742525807
u46785791,g43254702,2.263449949764221
u75043948,g27491100,3.3324956752545223
u41287787,g75228197,5.934184370624728
u96167444,g33591260,6.739553876401251
u01980743,g53129831,4.211007506578204
u26285492,g58218995,0.7194148191524552
u18990480,g16135457,4.608275814353793
u76048097,g70742092,6.758328403634987
u32456321,g41905064,2.9213658781412706
u73074846,g24982722,7.95422423215636
u92483651,g16073667,4.3704940787926185
u03036420,g69033010,5.0111401849915564
u51174639,g36879809,1.99310241921122
u48928493,g29503391,4.813664749207725
u38148878,g48512616,2.7959419897149957
u64671579,g31756494,2.044728315748347
u01257584,g69693461,2.344678995548817
u10191970,g69693461,2.445031874146056
u53954956,g53943004,4.627217302270316
u17759890,g26104453,4.644817520865031
u55871111,g29326880,3.033223686803794
u23456978,g70224294,2.365284597007543
u49423423,g14368997,4.1612735910569185
u24175693,g77806076,6.400789098705497
u56991871,g05914065,4.860654982512743
u71975488,g05227907,5.142490353085871
u40466912,g81276377,3.6139804706180305
u55775021,g03359378,3.2124032888569576
u04571446,g53947521,0.7836738706204729
u37679827,g18980112,2.379687222548787
u60564624,g69929359,2.040881787552473
u12190883,g39156230,0.6168428918768987
u07755492,g45086997,2.3692590796699093
u08542366,g03420056,3.8016276895025767
u58793862,g84020059,2.6259100282417265
u25036365,g62805978,3.9788937199205536
u01806590,g52437423,3.6211133871261594
u12602904,g36356257,1.4759248552327282
u16503738,g45232069,6.590861260057158
u75277788,g75742078,4.389974611540203
u62054025,g88161192,3.272229938025703
u84566548,g24850971,7.42021282747964
u38871576,g46374234,2.4344963036487957
u55348643,g57791098,5.755004558510208
u78011182,g31541380,4.780248716171971
u07831990,g00288786,1.8014142163700921
u95784445,g70822619,2.3788485900673644
u01154477,g93104383,3.049831958041353
u87568689,g74412462,4.726450249525875
u22405118,g68710423,3.799996118444229
u49042520,g68594066,2.8476331307156366
u64823722,g26730287,4.241279681337825
u61692652,g29657740,4.258750688478504
u56770007,g41193056,4.497911732891086
u88835772,g21544048,2.739770549900787
u44265032,g93509033,3.080380271111366
u41476260,g18306019,2.052972048778273
u18225575,g03304317,3.902509733750903
u24403815,g52414449,2.6407106491516212
u48897444,g78239118,5.715022184141685
u43098711,g97784906,3.528787495239197
u63484823,g70582637,1.2495044771667394
u05026329,g68047320,4.810591350790686
u53095821,g48512616,2.9937192607558645
u24965988,g52077802,1.5613980199894892
u83319582,g89809648,3.733141230206364
u37204934,g38964542,1.4044963427993777
u97050705,g31978006,4.059715605146376
u78248555,g14806591,5.256663735233135
u84398434,g71906049,3.6393081799874074
u31393471,g57588908,3.1820615049063945
u91943559,g17807252,4.5014332455956545
u09932759,g55579607,4.041687940015489
u96375702,g30786147,3.857919964794343
u25180573,g67071738,5.699656197462416
u76048097,g05551150,4.739985128252
u44980801,g42729032,4.093713801598241
u85015330,g47352460,2.4970123808196596
u47403227,g96830890,3.538705624463678
u19871044,g64348065,4.592255828441248
u84932757,g38302836,2.796792359724679
u73006453,g32799642,1.5673505720377958
u40517809,g94908252,3.334687833825649
u52487083,g00919878,3.37503690000446
u40145039,g72772720,1.7605408413571584
u77827699,g34777451,4.533177793162382
u93377077,g97310160,4.135586067363911
u89244914,g79613605,2.0981341343448427
u55348643,g37424874,3.2210779223758976
u61654197,g94401019,2.1774431367514215
u72952508,g88059692,3.8865732794092906
u39170095,g33072745,1.6102515337835548
u96370487,g82317851,5.548853850083319
u36575600,g52607080,3.828947070157586
u42258206,g89998902,1.6789824337396313
u04848364,g31370047,4.064176572019839
u73769300,g84720805,5.320090081655114
u57708142,g43928104,4.657261235310719
u87426831,g92734872,1.7808482849224552
u57719786,g71192260,2.7664227397308387
u29916526,g40110970,4.8706942580670525
u00134864,g96831210,3.3472342620889863
u87293420,g04423005,3.9774712703607698
u33197553,g21544048,3.257829819539147
u50987399,g57175884,3.789408444616007
u27454399,g53927674,2.8579421570669234
u28282972,g53666531,3.81833806831619
u76190370,g15881340,4.063764169992405
u90337818,g26730287,3.993814182254548
u45653038,g78849205,2.952147939409853
u54307959,g72085756,2.210714015067564
u27067398,g37493591,2.2735210616936814
u12285210,g93325439,2.65212616351102
u46966858,g79333823,7.680972158607277
u46981126,g31190276,3.4034414974076435
u14561040,g24849398,1.256790841624054
u65716937,g94547789,2.1441167865036106
u10507283,g51234623,2.9841037275522213
u47037823,g23109078,4.150705832074559
u09649360,g58014324,3.761262337441989
u03556571,g74112521,5.224455906273846
u27790560,g82275622,4.079769630191531
u97895796,g83093985,2.716904687141455
u46054254,g90301006,2.4267692201438873
u55067766,g04615400,3.8567673551422286
u57510806,g91851682,4.252933922361827
u00134864,g79499736,6.0000100675483665
u48769811,g79499736,6.254070403300844
u17762101,g74295208,2.221962602537511
u24116990,g57843499,3.9090161632708575
u83803638,g89076419,3.2834461043912944
u86962483,g65046475,2.694037370676437
u14625788,g85599208,2.91463303608892
u95151588,g21091013,1.9211021024345745
u62707526,g82994209,5.288300965960819
u62006504,g81608348,3.5631411822464276
u94110904,g19759241,4.266458123760537
u38208888,g69276634,1.6820116501276903
u10691163,g13451594,4.7300461634787405
u11882275,g34949160,2.9579596341558054
u32780791,g79181962,4.604743823801288
u41966651,g74343362,1.7161373437596046
u60602670,g68137463,3.129310849974755
u17716601,g78970626,3.3029329459629224
u13037838,g74112521,2.4425968423831916
u13620759,g13451594,4.501703488475707
u96347433,g03825189,1.195698957111218
u28574618,g88529278,6.797417406077296
u26737962,g24982722,7.46063029597615
u83206928,g89911564,3.771248886951957
u71595491,g46446145,4.70604552383135
u14718880,g62805978,3.9036682421467503
u90624417,g36338988,4.124431630302843
u91007831,g29890162,2.0775979039447314
u81077786,g02273341,5.909528081314794
u80948418,g41896919,2.6205931323476275
u77157702,g69666503,3.292125457899636
u02506265,g57791098,5.361949955243786
u02707450,g88529278,7.098514376126465
u24181782,g88116000,3.1814228746859503
u17950890,g57834425,6.363894298548458
u03068140,g03042130,1.7251865520319976
u62402243,g03916495,4.9039426809091085
u24116990,g42154675,2.2066000465319386
u53040709,g24508767,1.206387048847493
u99378200,g35670534,3.458351408209385
u82362686,g01660600,4.346429966058047
u82025074,g64755089,6.011581542643454
u53297810,g05339526,3.5853740986174083
u96971686,g46830327,5.27100994813309
u97589483,g60949442,5.485346627659088
u16346527,g76810548,3.1165262025767553
u90966673,g68808834,3.9159354427420414
u82454737,g32303199,2.2247628910252324
u01564493,g89492775,5.902347255015959
u63020311,g31370047,2.754961303919288
u97049463,g61958781,4.05841172504177
u32549241,g95421853,3.164761660325665
u09621573,g79499736,6.296737677031683
